ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
259115,1,80.6,2007,86,2,82.28,0,2011,585,595,575,0.694479328,0.8192,0.8128,-0.6343,-0.5253,-0.2875,1,0,0,0
1082189,1,83.2,2011,74.5,2,66,0,2015,510,580,440,0.112139438,1.8517,1.7109,1.7007,-1.5021,0.8637,1,0,0,0
1266503,1,82,2010,81,2,58.75,0,2014,560,675,485,0.338786347,-0.4463,0.8784,0.1637,-1.3753,0.2889,1,0,0,0
431836,1,68,2008,64,2,64.3,0,2012,575,375,465,0.229481755,-0.2628,-0.4353,-0.344,0.0623,-0.8799,1,0,0,0
1241919,1,74,2011,74,2,70,0,2015,360,340,200,0.007538643,-1.5953,-0.7866,0.01,0.3995,-0.8608,1,0,0,0
82942,0,80.6,2006,78.6,2,79.44,0,2012,375,555,645,0.842248322,-1.4992,0.5008,1.1074,0.6498,-1.5513,0,0,1,0
519770,0,90.72,2008,77.5,2,68.6,0,2012,525,375,435,0.450876584,0.2009,0.3838,-0.2714,0.8848,-0.6035,1,0,0,0
662180,1,51.2,2008,65,2,74.7,1,2013,415,440,500,0.276047228,-1.5953,-0.2871,0.01,0.9066,0.4805,1,0,0,0
698121,0,77.85,2009,77.2,2,75.34,0,2013,535,500,605,0.704090412,-0.5899,-0.2871,0.7785,0.0192,-0.4776,1,0,0,0
122400,0,93,2006,90.19,2,81,0,2010,515,345,495,0.735795709,0.8192,-0.5913,0.5269,-0.9953,-0.1295,1,0,0,0
324356,1,66.6,2008,69.5,2,56.3,1,2012,475,454,565,0.901489571,-1.6538,-1.0593,-1.2148,0.5323,-1.1169,1,0,0,0
1259673,1,85,2010,66.6,2,70,0,2014,650,495,655,0.031149692,-0.5899,-0.6201,0.01,-0.7415,-0.4776,1,0,0,0
510019,1,76,2008,62,2,64,0,2012,520,620,590,0.793580615,-1.1901,0.9688,0.2729,0.0623,-0.2875,1,0,0,0
1290035,1,79,2010,82,2,68.5,0,2014,615,540,615,0.649389715,-0.8772,0.3789,-0.7585,-1.1218,0.4805,1,0,0,0
509734,0,78.67,2008,74.77,2,73.11,0,2012,535,475,325,0.864685413,0.8578,0.3448,0.2366,-0.9659,1.1343,1,0,0,0
335407,0,85.8,2008,68,2,70.73,0,2012,535,455,545,0.124502074,-1.8083,-0.1232,0.5269,0.17983,0.0679,1,0,0,0
988856,1,62,2009,69,2,66.9,0,2014,300,510,525,0.943272158,-1.1644,-1.1196,-1.0659,0.1459,0.0973,1,0,0,0
656605,0,78.4,2009,61.8,2,68,0,2013,535,440,470,0.735795709,-1.8825,-0.7866,-1.9881,-0.3612,-2.5853,1,0,0,0
824017,1,80,2009,72,2,73,0,2014,625,520,575,0.81941653,-1.0208,-0.1206,0.1637,-1.2486,0.6721,1,0,0,0
620259,1,86.05,2009,77.6,2,72,0,2013,580,595,575,0.450876584,0.2718,1.0449,0.9322,-0.8682,1.6302,1,0,0,0
817486,1,65.8,2009,64.9,2,70,0,2013,555,610,470,0.144789889,1.7081,1.0449,1.2396,-1.5021,0.6721,1,0,0,0
1207308,0,74.5,2009,75,2,63.8,1,2013,405,420,320,0.486747008,0.7027,-0.2871,0.6248,0.1459,1.0554,1,0,0,0
346640,1,67.01,2008,71.01,2,68.45,1,2012,415,475,425,0.793580615,-0.4173,0.0328,0.0552,1.0024,0.1864,1,0,0,0
732899,1,72,2008,58,2,66,0,2013,405,450,530,0.600057182,-0.3027,-0.9531,0.7785,-1.2486,-1.4356,1,0,0,0
660805,1,78.5,2005,69,2,62.7,1,2013,615,560,575,0.942116551,0.8463,0.3789,-0.2974,-1.3753,-0.6692,0,0,0,1
1283909,1,77.4,2009,86.6,2,77.6,0,2013,420,425,485,0.670743151,0.5591,1.0449,1.547,0.2727,0.8637,1,0,0,0
681260,1,78,2009,72,2,73,0,2013,635,560,615,0.840840969,-0.5899,-2.4516,-1.0659,0.7798,-2.0105,1,0,0,0
144718,1,64,2007,58.6,2,83,0,2013,295,495,475,,0.8463,0.0459,0.7785,-1.2486,-0.4776,0,0,0,1
676550,0,72.6,2009,62.2,2,71.03,0,2013,465,525,530,0.216785486,0.1282,0.4395,0.8064,0.9066,0.2506,1,0,0,0
1156793,1,86.4,2009,78.4,1,76.8,0,2014,755,605,750,0.975762527,-0.5899,-0.1206,0.1637,0.1459,-0.0943,1,0,0,0
1171237,1,78,2009,74,1,72.58,0,2014,770,615,750,0.942116551,0.99,-0.4536,-1.6807,-0.2344,-0.0943,1,0,0,0
244731,1,84,2007,80.33,2,65.95,1,2011,605,465,575,0.377551419,1.592,1.2808,0.0914,-0.8778,-0.1295,1,0,0,0
51899,1,73.6,2003,75.5,2,62.57,0,2010,525,464,525,0.960903087,-1.0355,0.1888,-0.0537,0.4148,-1.7093,0,0,0,1
275286,1,75.6,2008,72,2,70,1,2011,525,525,395,,-0.881,-1.3713,-0.1988,0.4148,-0.1295,1,0,0,0
1095227,1,88.8,2009,75,2,79,1,2013,595,460,430,0.744758354,0.1282,0.7119,0.4711,0.1459,0.2889,1,0,0,0
866853,1,71.18,2008,72,2,80,0,2013,440,525,500,0.356536488,1.1336,0.5454,1.0859,0.9066,0.0973,1,0,0,0
960038,0,78.2,2010,65.6,2,73.5,0,2014,285,440,330,0.486747008,0.5591,0.2124,0.6248,-0.2344,0.0973,1,0,0,0
662503,1,85,2007,72,2,78.96,0,2013,650,490,720,0.982057124,0.1282,1.3779,-0.2974,-1.1218,0.4805,1,0,0,0
1037094,1,74.83,2008,73.6,1,72.84,0,2013,440,530,665,0.486747008,1.4208,1.0449,-0.7585,-1.5021,0.8637,1,0,0,0
1225928,1,61.28,2009,66.6,2,63.28,0,2013,490,485,475,,1.2772,-0.1206,0.7785,0.0192,0.2889,1,0,0,0
530454,1,70,2009,71,2,70.4,0,2013,590,520,470,0.81941653,-2.272,-0.5523,-0.7068,-0.9953,-1.2354,1,0,0,0
221544,1,88,2005,76.4,2,60,0,2011,505,385,555,0.023312168,-0.4173,0.5008,-0.0537,0.1798,-0.1295,1,0,0,0
1081520,1,86.4,2010,75.4,2,85.6,0,2014,580,470,570,0.783303537,0.7027,0.0459,-1.0659,-0.2344,-0.0943,1,0,0,0
993605,0,88.5,2010,80.4,2,73,1,2014,560,565,520,0.939045452,0.8463,0.5454,-0.6048,-1.6289,-0.4776,1,0,0,0
1218869,1,88.6,2010,84.2,1,77.5,1,2014,605,630,645,0.996744487,-0.7335,-0.1054,-1.2056,0.7798,-1.8189,1,0,0,0
601460,0,87,2008,66,2,74.25,0,2013,520,425,545,0.670743151,-0.0154,0.2124,-1.3733,-0.7415,-0.0943,1,0,0,0
669059,1,60,2008,50.8,2,63,0,2013,395,415,280,0.910770164,0.5591,0.8784,0.7785,0.1459,0.4805,1,0,0,0
1130020,1,71,2007,72,1,64.64,0,2013,405,470,570,0.486747008,-0.0154,-0.2871,-1.9881,-1.2486,0.2889,1,0,0,0
457585,1,88,2008,84,1,71,0,2012,445,415,595,0.868736585,-1.1901,0.8518,-0.4891,1.3549,0.3444,1,0,0,0
1095000,1,66,2010,60,2,69,1,2014,545,435,320,0.605533552,-1.1644,-0.2871,-1.6807,1.0333,-1.8189,1,0,0,0
543885,1,74.5,2007,79,2,69.7,0,2013,310,315,650,0.563267824,-2.5811,-1.9563,-0.4891,-0.0552,-0.6035,1,0,0,0
346975,1,73.6,2008,71.1,2,66.7,1,2012,355,375,485,0.229481755,-1.0355,0.1498,-0.1626,1.3549,-0.2875,1,0,0,0
435449,0,80,2008,71.3,2,70,1,2011,415,515,544,,0.215,-0.8182,1.3317,1.5194,0.6603,1,0,0,0
109192,1,50,2006,55.25,2,51.65,0,2010,425,355,395,0.376059587,-2.1175,-0.7473,0.2366,0.1798,-0.7615,1,0,0,0
797506,1,82.4,2010,70.8,2,71.54,0,2014,580,630,485,0.744758354,0.5591,0.8784,1.2396,-1.1218,0.0973,1,0,0,0
831882,1,87,2010,95,2,64,1,2013,500,560,605,0.444617717,1.4208,0.3789,1.0859,-1.5021,0.0973,1,0,0,0
325453,1,75.33,2008,72,2,58.91,0,2012,445,375,425,0.635978756,-0.9969,0.9688,-0.4891,-0.1727,-0.2875,1,0,0,0
783179,1,68,2008,62,2,89,0,2014,275,415,355,0.81941653,0.7027,-0.2871,0.4711,0.2727,-0.2859,0,0,0,1
108100,1,88.83,2006,89.4,2,80.24,1,2010,385,435,455,0.229481755,-1.1901,-1.9953,-0.7794,0.6498,-1.5513,1,0,0,0
909047,1,85.6,2010,91.3,2,85,0,2014,590,470,470,0.486747008,-1.0208,-0.4536,-0.7585,-0.1076,-0.6692,1,0,0,0
1194401,0,77.6,2010,50,2,63,1,2014,420,395,295,0.486747008,-0.7335,-1.7856,-2.6028,1.1601,-1.6273,1,0,0,0
628589,1,87,2009,87,2,68,1,2013,485,595,545,0.023312168,-1.1644,0.7119,-1.2196,-1.1218,0.4805,1,0,0,0
1107777,1,67.17,2008,70,2,75,0,2013,405,435,330,0.488347977,0.5591,0.8784,0.4711,-0.7415,0.6721,1,0,0,0
920506,1,66.66,2009,75.4,2,70.9,0,2014,475,520,590,0.783303537,1.1336,-0.2871,-0.7585,-2.136,1.0554,1,0,0,0
744195,1,82,2006,88,2,55,1,2010,520,450,535,,1.5644,0.5454,0.9322,-0.4879,0.2889,1,0,0,0
658695,0,89.14,2009,65.4,1,75.7,0,2013,615,635,615,0.842248322,1.1336,1.5444,2.008,-0.995,-0.2859,1,0,0,0
1060683,1,55,2004,65,2,65.76,0,2014,315,350,235,0.598280691,1.8517,0.3789,1.0859,0.7798,0.8637,1,0,0,0
742383,1,80.5,2009,82.4,2,77.23,0,2013,475,545,475,0.279258512,-0.3027,-0.7866,0.01,-0.2344,-1.0524,1,0,0,0
337257,0,80.05,2008,84.75,2,82,0,2012,475,395,435,,0.2009,0.6178,0.3817,0.41483,-0.4455,1,0,0,0
277104,1,66,2005,76,2,67.7,0,2011,545,385,495,0.901489571,-0.7264,1.5928,0.2366,1.9424,1.2528,1,0,0,0
801684,1,90,2009,87.3,2,72,1,2013,395,485,560,0.661834476,-1.4517,0.0459,0.1637,0.0192,-0.6692,1,0,0,0
1251669,0,84,2008,64,2,75,0,2013,665,590,320,0.493596387,-0.0154,-1.1196,-0.1437,0.5262,0.0973,1,0,0,0
675757,1,80.6,2009,76.4,2,72.89,1,2013,465,485,665,,1.4208,0.8784,1.0859,-0.3612,0.6721,1,0,0,0
1147485,1,83.68,2009,81.5,2,67.88,0,2013,500,400,475,,-0.8772,0.7119,-0.4511,2.9349,0.0973,1,0,0,0
318220,1,86.5,2008,93.8,2,71,0,2012,485,485,515,0.376059587,-0.5332,0.3448,-0.0537,-0.17277,-0.9194,1,0,0,0
225095,1,73.4,2007,63.8,2,62.08,1,2013,425,595,565,0.376059587,0.8192,0.1888,0.672,-0.4078,-0.2875,1,0,0,0
869830,1,80,2010,75.4,2,75.6,0,2014,510,505,575,0.600057182,-1.0208,-0.1206,0.4711,-0.2344,0.2889,1,0,0,0
274854,1,77,2006,89,2,70,1,2011,405,435,505,0.24545566,1.592,0.8128,0.8171,0.4148,0.3444,1,0,0,0
878856,1,83.83,2007,67.66,2,78.8,0,2013,520,560,575,0.81941653,0.5591,0.3789,0.1637,-1.7556,0.0973,1,0,0,0
1150974,1,79.1,2009,88.7,2,74.44,0,2013,525,485,415,0.20739217,0.1282,0.3789,-0.2974,-0.3612,-1.4356,1,0,0,0
665614,1,78.8,2009,70.4,2,77.5,0,2013,510,395,530,0.486747008,0.7027,-0.1206,0.4711,-0.1076,0.2889,1,0,0,0
1083999,1,88,2009,82,2,65,0,2013,535,480,330,0.04099931,0.99,0.2124,0.1637,-0.4879,-0.6692,1,0,0,0
432515,0,84,2008,73.4,2,76,0,2012,415,475,464,0.793580615,0.3941,0.5008,-1.0697,-0.349,-0.2875,1,0,0,0
215243,0,89,2007,81.2,1,70.1,0,2011,455,585,625,0.694479328,-0.1082,1.5928,0.3817,0.8848,1.2923,1,0,0,0
305048,0,91,2007,86,2,80,0,2011,635,545,565,0.983749967,-0.4173,1.1248,-0.7794,-0.6428,1.1343,1,0,0,0
895983,0,85,2004,89,2,77,0,2008,275,390,265,0.021969109,0.2718,0.0459,-0.9122,0.3995,-1.244,1,0,0,0
1171340,1,86.6,2008,67.8,2,64.98,1,2012,525,650,595,,-1.0208,-0.6201,-1.0659,0.7798,-0.6692,1,0,0,0
431593,1,79,2007,75,2,71.57,0,2012,625,485,525,0.229481755,1.592,1.0858,-0.598,-0.8778,-0.1295,1,0,0,0
305037,1,69,2006,69,2,68,0,2011,495,345,545,0.376059587,-0.881,0.1888,0.5269,0.0623,-0.9194,1,0,0,0
617084,0,77,2009,67,2,62.3,0,2013,545,385,515,0.229481755,-0.4463,0.2124,-0.2974,0.1459,-0.8608,1,0,0,0
325856,0,74,2008,66,2,68,1,2012,365,365,335,0.376059587,-0.7264,0.6568,1.3977,1.35483,-0.0506,1,0,0,0
577655,0,89,2009,93.4,2,81,1,2013,460,495,605,0.735795709,0.2718,-0.2871,-0.1437,0.0192,0.0973,1,0,0,0
865662,1,82.3,2010,94.2,2,75.02,1,2014,570,495,705,0.783303537,-1.0208,-0.2871,-0.9122,1.0333,0.6721,1,0,0,0
676979,1,52,2008,57.07,2,68.9,0,2013,395,435,530,0.735795709,-0.159,0.0459,-0.4511,0.0192,-0.4776,1,0,0,0
1007055,1,74.2,2009,47.2,2,72.8,0,2014,570,540,450,0.991230625,0.1282,0.7119,1.2396,0.7798,0.6721,1,0,0,0
361218,1,79,2009,77,2,69,1,2012,505,525,485,0.635978756,-0.0696,1.1248,1.2525,1.1492,-0.9194,1,0,0,0
810244,1,71.33,2009,60,2,71.3,0,2014,415,465,590,0.953899775,0.5591,0.0459,0.6248,-0.6147,-0.4776,1,0,0,0
677697,1,81.69,2009,80,2,83.2,0,2013,450,500,620,0.755375121,0.99,0.9117,0.8064,0.9066,-0.0421,1,0,0,0
938197,1,85.6,2010,88.2,2,71.2,0,2014,555,645,570,0.493596387,0.1282,0.0459,-1.3733,-1.1218,0.8637,1,0,0,0
1216112,1,83.2,2010,71.8,2,65.6,0,2014,490,480,380,0.20739217,0.4155,1.0449,1.0859,0.1459,0.8637,1,0,0,0
836098,1,84,2009,78.4,2,73.85,1,2014,440,545,485,0.493596387,-0.159,0.8784,0.4711,-0.995,0.2889,1,0,0,0
781230,0,80,2008,74,2,81,0,2013,605,500,560,0.649389715,0.7027,0.5454,1.3933,-0.7415,1.247,1,0,0,0
455133,1,72.7,2008,65.11,2,79.65,0,2012,525,615,565,0.538386893,-1.3447,-0.7473,-1.2148,-0.0552,-0.0506,1,0,0,0
11309,0,80,2005,73,2,68,0,2010,464,555,595,0.124502074,-2.5811,0.1888,-0.1988,0.2973,-0.1295,1,0,0,0
1091614,1,83.84,2010,88.17,2,74.2,1,2014,665,580,605,0.783303537,1.5644,1.3779,0.3174,-2.0092,0.8637,1,0,0,0
276297,1,82,2006,66,2,70,0,2011,485,345,405,0.600057182,0.9737,0.8128,-0.1408,-0.7496,-0.6035,1,0,0,0
337195,1,93,2008,92,2,91.5,0,2012,464,495,435,0.925140312,-1.0355,-1.2543,-2.2308,2.17743,-1.3934,1,0,0,0
1091226,1,82.3,2009,74.4,2,62,0,2013,700,540,450,0.493596387,-1.5953,0.7119,0.6248,-1.6289,1.0554,1,0,0,0
296722,1,67,2005,66,2,70,0,2011,545,615,495,0.377551419,-0.7264,0.3448,0.2366,1.2374,-0.2875,1,0,0,0
628567,0,92,2009,91,2,80,1,2013,580,555,605,0.910770164,0.4155,0.8784,0.3174,-1.5021,-0.4776,1,0,0,0
114004,1,88.33,2006,87.66,2,77.39,0,2010,435,575,515,0.694479328,-0.2628,-0.4353,-0.7794,-0.4078,-0.1295,1,0,0,0
348022,1,90.2,2008,93.9,2,71.33,0,2012,475,495,555,0.910770164,0.6646,1.5928,-0.1988,0.2973,0.5419,1,0,0,0
358684,1,65.2,2008,69.8,2,68.1,0,2012,505,465,575,0.901489571,0.2009,0.8518,-0.2714,0.4148,-0.7615,1,0,0,0
831855,1,89,2010,93.4,2,69.75,1,2014,545,580,605,0.486747008,-1.0208,-1.6191,-0.1437,0.5262,-0.6692,1,0,0,0
1187089,0,83.14,2010,81.5,2,71.06,1,2014,455,460,485,0.493596387,0.4155,0.0459,-1.527,-0.1076,-1.244,1,0,0,0
818659,0,82,2004,76,2,74.06,0,2013,730,520,605,0.356536488,1.5644,1.2114,1.0859,-1.7556,0.0973,1,0,0,0
1262954,1,76,2009,83.1,2,71.7,0,2014,465,445,405,0.080055281,0.8463,-1.2861,-0.4511,-0.3612,1.247,1,0,0,0
611780,1,69.5,2008,66.8,2,67.93,0,2013,485,470,705,,-0.0154,-0.1206,0.3174,0.0192,0.6721,1,0,0,0
553725,0,82,2008,86,1,79,1,2013,475,485,765,0.81941653,-1.1644,0.7119,-0.7585,0.9066,1.247,1,0,0,0
1046963,1,81.8,2010,87.9,2,83,0,2014,615,545,835,0.943272158,-0.3027,0.3789,0.9322,-0.8682,0.8637,1,0,0,0
99485,1,71.3,2006,85.3,2,61,1,2010,505,405,505,0.654107475,0.51,0.6568,0.2366,1.3549,-1.0774,1,0,0,0
677293,1,71,2009,66,2,72,0,2013,650,425,445,0.864685413,0.5591,0.3789,1.3933,-0.995,0.0973,1,0,0,0
1130169,0,81.92,2009,78.88,2,80.03,0,2013,455,470,330,0.911395278,1.5644,1.2114,-0.4511,-1.6289,1.6302,1,0,0,0
665319,1,83.2,2009,90.8,2,70.92,0,2013,485,460,665,0.994050872,-1.308,-0.1206,-0.9122,0.1459,-0.8608,1,0,0,0
670644,1,67.33,2007,73,2,74.54,0,2013,545,410,545,0.824666401,0.1282,0.3789,0.7785,1.5404,-0.0943,1,0,0,0
479754,1,79.9,2008,86.16,2,79,0,2012,405,555,385,0.600057182,-1.6538,0.7348,0.0552,0.1798,-0.1295,1,0,0,0
1067004,0,64.5,2009,62.2,2,82.9,0,2013,360,370,370,0.488347977,1.4208,0.0459,-0.2974,-0.6147,1.247,1,0,0,0
1265782,1,76.33,2010,66.46,2,65,0,2014,455,420,405,0.792936278,-1.0208,-0.2871,-0.6048,0.3995,-1.0524,1,0,0,0
340504,1,66.67,2006,70,2,67.73,0,2012,475,365,605,0.600057182,-1.1128,-0.4353,-0.7794,-0.17277,-1.2354,1,0,0,0
1293811,0,64,2009,79,2,77,0,2015,430,580,545,0.356536488,-0.4463,0.8784,1.2396,-0.1076,-0.4776,0,0,0,1
243428,1,72.5,2007,62.2,2,75,1,2011,405,505,575,0.563267824,-0.881,-0.5913,-1.6502,1.4724,-0.9194,1,0,0,0
1233877,1,71.8,2011,62,2,73,0,2015,440,400,585,0.670743151,-0.0154,-0.4536,-1.2196,0.9066,0.4805,1,0,0,0
313444,1,88.4,2008,98,2,75.4,1,2012,495,635,625,0.376059587,-0.1082,0.3838,-0.8157,-0.8778,-0.2875,1,0,0,0
338458,1,80,2008,83,2,73.4,0,2012,515,405,515,0.124502074,-0.2628,1.2028,-0.4891,0.5323,0.9763,1,0,0,0
745751,1,83.6,2009,81,2,74.9,0,2013,485,500,455,0.649389715,0.8463,-0.4536,0.7785,1.9207,0.2889,1,0,0,0
271149,1,83.4,2006,69.8,2,55.14,1,2011,495,554,595,0.704090412,0.6646,0.3448,-0.7794,-0.1727,0.1864,1,0,0,0
644907,1,76,2009,68.2,2,71,0,2013,300,435,530,0.413838256,1.4208,1.3779,1.3933,0.2727,0.8637,1,0,0,0
1114535,1,76,2008,61,2,70,0,2012,510,410,415,0.911395278,0.5591,-0.1206,-0.7585,-1.6289,0.0973,1,0,0,0
769896,1,86.8,2008,74.6,2,73.7,1,2012,580,585,680,0.942116551,-0.7335,-0.1206,-0.1437,0.7798,-2.5853,1,0,0,0
272880,1,82.8,2006,78.6,2,71.16,0,2011,525,425,565,0.450876584,-0.2628,0.1888,0.5269,-0.1727,-0.6035,1,0,0,0
922399,1,83.2,2010,66.33,2,82.95,0,2014,625,595,855,0.704893445,0.7027,1.0449,1.7007,0.2727,1.6302,1,0,0,0
637029,1,85,2010,77,2,74.2,0,2014,500,510,470,0.538386893,0.4155,0.2124,0.7785,2.1743,-0.6692,1,0,0,0
302532,0,87,2005,79,2,73,0,2010,385,425,445,0.124502074,0.6646,0.1888,0.3817,-0.0552,-0.7615,1,0,0,0
954218,1,93.6,2009,93.8,2,94.1,0,2013,755,640,795,0.998876108,0.99,1.7109,1.3933,-2.136,1.247,1,0,0,0
872551,1,57.57,2005,51.88,2,78,0,2014,325,555,605,0.842248322,0.1282,0.7119,0.4711,1.2869,-0.0943,0,0,0,1
896327,1,89.6,2010,88.12,2,73.97,1,2014,450,580,635,0.783303537,-1.5953,-0.1206,-0.4511,0.1459,-0.0943,1,0,0,0
1107402,1,61.3,2007,64.4,2,60.5,1,2013,650,495,405,0.486747008,-0.7335,-0.2871,-0.1437,2.5546,-0.4776,1,0,0,0
1088664,1,78,2010,66,2,77,0,2014,615,495,430,,0.99,0.5454,0.3174,-0.2344,0.2889,1,0,0,0
1107868,1,65,2009,72,2,67.69,0,2013,385,420,510,0.356536488,0.7027,0.3789,1.7007,0.5262,0.8637,1,0,0,0
249086,0,75,2007,70,2,63.5,0,2011,404,495,465,0.304510914,-0.1082,0.6568,-0.6343,0.1798,0.5024,1,0,0,0
990615,1,63.7,2008,54.7,2,63,0,2014,420,360,390,0.622642916,-0.3027,-0.1206,-0.4511,-0.2344,0.2889,1,0,0,0
1061770,0,70,2008,66.6,2,67.9,1,2012,500,455,250,0.23780284,1.4208,0.5454,0.6248,0.5262,-0.6692,1,0,0,0
820745,1,84,2009,64,2,60,0,2013,310,500,620,0.622642916,-1.5953,0.0459,-0.4511,1.9207,-1.244,1,0,0,0
277111,1,65.5,2006,79.6,2,82,0,2011,525,655,635,0.968237496,0.6646,1.1248,0.672,-0.0552,-0.9194,1,0,0,0
542418,1,74.2,2009,64.8,2,64,0,2013,450,555,445,0.563267824,0.0464,0.9688,-0.598,-0.9953,-0.6035,1,0,0,0
871982,1,88.5,2010,71.2,2,75.5,0,2014,650,560,500,0.837620726,-0.0154,0.8784,0.6248,-0.6147,0.8637,1,0,0,0
637158,1,72,2008,65.8,2,73.18,0,2013,370,500,590,0.229481755,0.8463,-0.6201,-0.1437,1.2869,-0.8608,1,0,0,0
294713,1,80,2007,92.6,2,70.07,1,2011,465,515,505,0.916869961,-0.7264,-1.2153,-0.4891,0.8848,-1.2354,1,0,0,0
982387,1,63.5,2010,64.5,2,66.4,0,2014,335,485,560,0.486747008,-1.4517,-0.2871,0.3174,0.2727,0.2889,1,0,0,0
244579,1,67.8,2005,60.55,2,71,0,2011,355,335,565,0.654107475,0.8192,0.0328,0.8171,0.2973,0.8183,1,0,0,0
1224493,1,88.3,2010,60,2,63,0,2014,535,375,345,0.953899775,-0.5899,0.8784,1.2396,0.2727,0.0973,1,0,0,0
413960,1,63.4,2008,70.2,2,61.7,0,2012,325,405,375,0.377551419,-1.1901,-0.4353,-0.4891,0.1798,-0.5245,1,0,0,0
97145,1,97.6,2006,81.1,2,75.45,1,2010,625,575,595,0.376059587,-2.272,0.1888,0.0914,0.2973,-1.8673,1,0,0,0
298257,1,72,2007,66,2,59,1,2011,485,445,625,0.793580615,-0.5719,1.5928,-0.6343,0.8848,0.6603,1,0,0,0
1193178,1,72,2008,83,2,68.76,0,2012,560,530,595,0.493596387,0.5852,-0.8865,-0.6355,-0.1076,-0.9247,1,0,0,0
640342,1,66,2008,61,2,59.32,0,2013,520,440,400,0.376059587,-2.0262,-1.4526,-2.1418,0.0192,-4.1182,1,0,0,0
794624,1,75.5,2010,87.4,2,72.42,0,2014,580,640,720,0.960903087,-0.7335,-0.1206,1.547,-0.1076,0.2889,1,0,0,0
274756,1,50,2007,60,2,62,1,2011,405,425,515,,0.3555,-0.7473,0.3817,0.4148,0.0284,1,0,0,0
60387,0,94,2005,74,2,75,0,2010,535,615,635,0.979521744,-1.9629,-0.1232,-2.0856,1.1199,0.1864,1,0,0,0
905219,1,90.2,2009,77.8,1,65,0,2014,755,610,635,0.998876108,0.4155,0.7119,-0.9122,-1.2486,-0.2859,1,0,0,0
107071,0,84.5,2006,74.2,2,67.7,0,2010,485,635,595,0.525922584,-0.4173,0.8128,0.5269,-0.7603,-0.6035,1,0,0,0
1269179,0,88,2010,71,2,73,0,2014,640,510,500,0.112139438,0.2718,0.2124,0.7785,-1.3753,-0.2859,1,0,0,0
320531,1,84.3,2008,94.1,2,71.8,0,2012,395,535,475,0.876323651,-0.0696,0.3448,-0.344,-0.4371,-1.0774,1,0,0,0
667077,1,61,2007,63,2,7.1,0,2014,195,350,355,0.413838256,0.4155,-1.2861,1.3933,0.653,1.0554,0,0,0,1
1200810,1,80.4,2009,63.6,2,61,0,2014,560,445,370,0.744758354,1.2772,0.3789,0.6248,-2.5163,0.8637,1,0,0,0
1086659,1,76,2006,64.8,2,74.46,0,2013,420,510,725,0.735795709,-1.4517,-2.2851,-1.3733,0.2727,-2.9686,0,0,0,1
642052,1,61,2010,74,2,65.9,0,2013,450,390,235,0.525922584,0.8463,0.2124,-0.4511,-0.7415,-0.8608,1,0,0,0
288764,1,75.5,2006,68.31,2,61.12,0,2011,485,335,375,0.600057182,1.1283,-0.4353,0.3817,-0.2902,-0.2875,1,0,0,0
281184,0,79,2006,60,2,90,1,2011,375,585,575,0.670743151,-0.1082,1.4368,0.3817,0.6498,0.6603,1,0,0,0
1251785,0,86.5,2011,87.2,2,78.87,0,2015,560,470,520,0.649389715,0.7027,1.0449,1.2396,0.3995,1.247,1,0,0,0
1081600,0,88.12,2010,74.8,2,81.9,1,2014,405,385,475,0.792936278,1.2772,1.5444,1.0859,0.1459,0.4805,1,0,0,0
602468,1,90.4,2009,88.8,1,76,1,2013,335,495,455,0.824666401,-0.5899,-1.9521,-0.6048,-1.2486,-1.8189,1,0,0,0
238478,0,82.5,2005,77,2,53,0,2011,495,505,534,0.538386893,-1.6538,-0.1232,-1.6502,0.8848,-0.2875,1,0,0,0
1203127,1,79.69,2010,73,2,68,0,2014,315,420,560,0.338786347,1.4208,0.7119,-0.2974,-0.995,0.6721,1,0,0,0
831603,0,94,2010,94.9,2,81.75,1,2014,500,525,530,0.978799293,0.4155,1.0449,0.01,0.7798,0.8637,1,0,0,0
1085667,1,70.1,2007,60,2,69.8,1,2013,510,505,585,0.911395278,0.1282,1.5444,1.2396,-0.3612,-0.2859,1,0,0,0
342045,1,67,2008,64.33,2,77.1,0,2012,495,525,545,0.952245573,-1.1901,-0.2793,-1.5051,-0.76027,-0.7615,1,0,0,0
1285912,0,72,2009,68,2,73.4,0,2015,475,455,430,0.864685413,-0.8772,0.0459,-0.2974,-0.3612,0.4805,0,0,0,1
1120145,1,66.6,2009,61.8,2,63.23,0,2013,315,410,430,0.04099931,0.1282,-0.6201,0.01,0.2727,0.8637,1,0,0,0
624834,1,86.7,2009,72.3,2,73.33,0,2013,510,550,445,0.793580615,-1.0208,1.0449,0.1637,0.0192,-0.4776,1,0,0,0
625999,0,68.2,2008,54,2,69.1,0,2013,405,570,470,0.635978756,0.4155,-0.4536,-0.6048,-0.1076,-0.8608,1,0,0,0
852122,1,61.4,2007,69.8,2,80.4,0,2012,360,400,340,,-0.8772,-0.7866,0.01,-0.1076,-2.0105,1,0,0,0
1224217,0,79,2009,78,2,73,1,2013,440,495,345,0.486747008,0.7027,0.0459,0.9322,-1.2486,-0.8608,1,0,0,0
